test,class,scenario,tool,args,expected_status,actual_status,expected_reveal,actual_reveal,PASS
C_ns_kube_system_no_reveal,C_falsepos,K8S-01,kubectl_describe,"{""pod"": ""web"", ""namespace"": ""kube-system""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
F_dim_dns_host_other,F_op_dim,NET-01,dns_lookup,"{""hostname"": ""other.internal""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
F_dim_dns_host_ok,F_op_dim,NET-01,dns_lookup,"{""hostname"": ""api.internal.example.com""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E1""]","[""E1""]",PASS
F_dim_read_file_other,F_op_dim,LIN-03,read_file,"{""path"": ""opt/other.sh""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
F_dim_read_file_ok,F_op_dim,LIN-03,read_file,"{""path"": ""opt/backup.sh""}",RELEVANT_REVEAL,RELEVANT_REVEAL,"[""E2""]","[""E2""]",PASS
F_dim_cert_path_other,F_op_dim,NET-02,shell_readonly,"{""command"": ""openssl x509 -enddate -noout -in /other/cert.pem""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
F_dim_drbd_role_other,F_op_dim,STO-05,shell_readonly,"{""command"": ""drbdadm role r1""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
D_xtool_drbd_ceph_unrelated,D_cross_tool,STO-04,shell_readonly,"{""command"": ""ceph -s""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
D_xtool_grep_secret,D_cross_tool,SEC-04,grep_search,"{""pattern"": ""api_key"", ""path"": ""config.yaml""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
D_xtool_journal_kernel,D_cross_tool,LIN-04,journalctl_read,"{""service"": ""kernel""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
G_same_tool_wrong_repo,G_same_tool,GIT-02,git_status,"{""repo"": ""other""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
G_same_tool_wrong_svc_2,G_same_tool,CON-02,systemctl_status,"{""service"": ""nginx""}",RELEVANT_NEGATIVE,RELEVANT_NEGATIVE,[],[],PASS
