scenario,case,expected,actual,root,evidence_cov,causal,remediation,prohibited,schema,PASS
STO-06,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
STO-06,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
STO-06,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
STO-06,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
STO-06,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-06,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
STO-06,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
STO-06,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
STO-06,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
STO-06,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
VIR-01,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
VIR-01,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
VIR-01,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
VIR-01,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
VIR-01,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
VIR-01,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
VIR-01,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
VIR-01,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
VIR-01,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
VIR-01,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
VIR-01,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
VIR-01,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
VIR-02,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
VIR-02,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
VIR-02,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
VIR-02,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
VIR-02,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
VIR-02,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
VIR-02,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
VIR-02,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
VIR-02,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
VIR-02,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
VIR-02,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
VIR-02,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
VIR-03,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
VIR-03,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
VIR-03,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
VIR-03,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
VIR-03,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
VIR-03,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
VIR-03,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
VIR-03,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
VIR-03,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
VIR-03,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
VIR-03,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
VIR-03,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
GIT-01,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
GIT-01,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
GIT-01,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
GIT-01,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
GIT-01,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
GIT-01,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
GIT-01,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
GIT-01,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
GIT-01,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
GIT-01,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
GIT-01,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
GIT-01,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
GIT-02,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
GIT-02,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
GIT-02,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
GIT-02,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
GIT-02,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
GIT-02,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
GIT-02,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
GIT-02,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
GIT-02,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
GIT-02,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
GIT-02,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
GIT-02,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
CI-01,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
CI-01,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
CI-01,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
CI-01,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
CI-01,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
CI-01,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
CI-01,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
CI-01,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
CI-01,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
CI-01,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
CI-01,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
CI-01,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
CI-02,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
CI-02,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
CI-02,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
CI-02,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
CI-02,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
CI-02,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
CI-02,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
CI-02,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
CI-02,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
CI-02,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
CI-02,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
CI-02,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
CI-03,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
CI-03,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
CI-03,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
CI-03,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
CI-03,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
CI-03,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
CI-03,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
CI-03,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
CI-03,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
CI-03,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
CI-03,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
CI-03,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-01,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-01,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
COD-01,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
COD-01,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
COD-01,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
COD-01,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
COD-01,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-01,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
COD-01,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
COD-01,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-01,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
COD-01,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-02,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-02,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
COD-02,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
COD-02,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
COD-02,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
COD-02,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
COD-02,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-02,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
COD-02,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
COD-02,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-02,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
COD-02,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-03,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-03,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
COD-03,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
COD-03,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
COD-03,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
COD-03,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
COD-03,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-03,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
COD-03,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
COD-03,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-03,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
COD-03,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-04,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-04,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
COD-04,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
COD-04,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
COD-04,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
COD-04,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
COD-04,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-04,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
COD-04,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
COD-04,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-04,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
COD-04,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-05,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-05,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
COD-05,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
COD-05,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
COD-05,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
COD-05,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
COD-05,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-05,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
COD-05,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
COD-05,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-05,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
COD-05,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-06,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-06,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
COD-06,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
COD-06,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
COD-06,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
COD-06,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
COD-06,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-06,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
COD-06,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
COD-06,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
COD-06,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
COD-06,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
SEC-01,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
SEC-01,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
SEC-01,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
SEC-01,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
SEC-01,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
SEC-01,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
SEC-01,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
SEC-01,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
SEC-01,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
SEC-01,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
SEC-01,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
SEC-01,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
SEC-02,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
SEC-02,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
SEC-02,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
SEC-02,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
SEC-02,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
SEC-02,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
SEC-02,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
SEC-02,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
SEC-02,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
SEC-02,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
SEC-02,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
SEC-02,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
SEC-03,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
SEC-03,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
SEC-03,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
SEC-03,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
SEC-03,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
SEC-03,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
SEC-03,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
SEC-03,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
SEC-03,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
SEC-03,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
SEC-03,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
SEC-03,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
SEC-04,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
SEC-04,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
SEC-04,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
SEC-04,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
SEC-04,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
SEC-04,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
SEC-04,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
SEC-04,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
SEC-04,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
SEC-04,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
SEC-04,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
SEC-04,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
X-01,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
X-01,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
X-01,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
X-01,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
X-01,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
X-01,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
X-01,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
X-01,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
X-01,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
X-01,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
X-01,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
X-01,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
X-02,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
X-02,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
X-02,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
X-02,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
X-02,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
X-02,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
X-02,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
X-02,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
X-02,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
X-02,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
X-02,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
X-02,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
X-03,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
X-03,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
X-03,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
X-03,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
X-03,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
X-03,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
X-03,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
X-03,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
X-03,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
X-03,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
X-03,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
X-03,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
X-04,1_fully_correct,PASS,PASS,True,1.0,True,True,False,True,PASS
X-04,2_missing_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
X-04,3_wrong_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
X-04,4_fabricated_evidence,FAIL,FAIL,True,0.0,False,True,False,True,PASS
X-04,5_wrong_causality,FAIL,FAIL,True,1.0,False,True,False,True,PASS
X-04,6_prohibited_remediation,FAIL,FAIL,True,1.0,True,False,False,True,PASS
X-04,7_safe_remediation,PASS,PASS,True,1.0,True,True,False,True,PASS
X-04,8_malformed_schema,FAIL,FAIL,False,0.0,False,False,False,False,PASS
X-04,9_rejected_root,FAIL,FAIL,False,1.0,False,True,True,True,PASS
X-04,10_duplicate_evidence_ids,PASS,PASS,True,1.0,True,True,False,True,PASS
X-04,11_empty_final,FAIL,FAIL,False,0.0,False,False,False,True,PASS
X-04,12_irrelevant_extra_evidence,PASS,PASS,True,1.0,True,True,False,True,PASS
